questionTitle,answerText
My apartment manager won't let me keep an emotional support dog,"You may already be living a balanced life because you are aware of your ups and downs due to hormonal changes of your menstrual cycle.As much as posible, schedule activities around your expected mood swings.   This way you'll avoid feeling even more tired from a busy scheduled during a low energy time in the month.The hormonal cycle is normal.Opinions vary as to taking natural, homeopathic supplements or Pharma drugs which will influence your cycle and make your mood more even.There are side effects to at least the Pharma drugs, which is a consideration as to the value of taking them.Reflect on which is your style of living and what will make you feel successful in handling this problem.Sticking to a system which mirrors the type of person you are, means more than any one particular answer anyone gives you."
How can I get my husband to listen to my needs and talk to me?,"In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you."
Why do I crave depression?,"This can be a difficult situation.  Typically, only animals that are specifically trains to accomplish a specific task are legally protected as Service Animsls. Even though that can be very helpful, emotional support animals are not generally protected in the same way.You might not be able to make your landlord accommodate you. If possible, you may want to consider a different apparent that is more animal friendly."
How can I best fight the winter blues?,"Oh dear.From what you write, your husband doesn't have any interest to know about you and your sad feelings.Stay clear in understanding that you already did your part by asking him to listen and care about the way you feel.In this example, he told you he doesn't care.Its up to him to open his mind and heart to you.Depending on how motivated to continue asking him to hear you, try until you feel satisfied that you've given him enough chances to know who you are.   At a certain number of tries at this, you'll either have success or not.Just don't try forever because doing so will increase your depressed feelings."
How do I get back on my feet while going through a bad divorce?,"I applaud your courage in asking this question to gain some deeper insight into what is happening in your life. This is one of the most common things that I personally have seen in the population of individuals who suffer from depression. It is often that I notice clients focusing on the negative to the complete dismissal of the positive when they are dealing with depression. It is inspiring that you have noticed this in yourself because many clients are not aware that this is a pattern for them, or are not yet willing to face that depression has become a pattern they cling to. Depression, if dealt with for extended periods of time, can become a way of life, an identity of sorts, that is very difficult to part from. While you desperately desire happiness, who would you be without the depression? Sometimes it is scarier to journey into the unknown (in this case, happiness), than it is to stay in the known, and the often times comfortable space of your depression. Human beings, for the most part, fear and stray away from change in general, especially a change that is so impactful. Allowing yourself to confront the possibility of change as positive with the support of a professional counselor is often extremely helpful."
How can I find myself again?,"Seasonal Affective Disorder (S.A.D.) is a term that reflects how many people are affected by the changing seasons, especially fall to winter.  Everyone suffers with some form of this (lessened activity levels, increased isolation, etc.) while some find that this time of year can put them into a deeper depression. If you have noticed that this happens frequently, there are some ways you can definitely help yourself going forward:1. Attend therapy to learn strategies and tools to help you to manage your mood.  It's important to stay within the therapy until you feel you have mastered these tools. 2. Push yourself to interact more with your social groups and other positive activities. It's easy to go out and spend the day outside in the summer months, when the temperature is warm and the sun shines for long periods of the day, but it seems harder to find fun ways to spend your time when the temperature drops and darkness comes on so quickly.  Perhaps winter time could become the time of year where you and your friends have weekly board game nights, complete with hot chocolate and a fire?3. You may want to consider the purchase of a S.A.D. Light.  These are lights that expose you to additional ultra violet light to increase the vitamin D in our bodies, as well as the release of growth hormone (which releases when we wake up). There are mixed reviews of these products, however, and they can be expensive."
Is wishing I wasn't born a sign of something deeper?,"Going through a divorce is often a very low point for the people involved.Are you surprised that your soon to be ex doesn't help with your teenage daughter?Usually patterns and dynamics in parenting are not  sudden developments.Is it possible that what you're feeling now is more intensity to the stress of parenting by yourself, not that this is a sudden problem?This is relevant because you may be more familiar and more capable than you're giving yourself credit.  The lack of emotional support is definitely stressful.Your parenting skills may still be at the level at which they were prior to the divorce.Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.Give yourself extra time to rest, nurture yourself and be flexible in finding what feels right for stabilizing yourself.Since you talk about your daughter and help in physical ways, if it is a matter of strength that you need, talk with your attorney so that the child custody agreement includes whatever is physically necessary in the way of strength, in taking care of your daughter.The Courts are very good at making effort that the custody agreement offers proper care to the kids."
I'm seriously unhappy with everything in my life but I know I don't have any reason to feel this way,"If you are a people-pleaser type or a natural caretaker, you can slowly ""lose yourself"" over time if you are always tending to the needs of others and neglecting yourself.  If this sounds like a familiar pattern for you, this may have happened without you even realizing it if you were raised in a family where you had to pick up the slack alot.  Maybe your parents were addicts or they might have even just worked all the time and you learned to ""take care of everything"" because that is what you had to do to help the family run smoothly. Over time, a person who grows up in this type of environment learns that you put the needs of others before your own.  You might also be stuck in these types of patterns in intimate relationships as well; if you completely give yourself over to your significant other and you don't create a life for yourself with your own interests and supportive friends, you are at risk of losing what is unique and amazing about you.  If you grew up in a family where you learned this role out of survival or because it was needed to take care of your family, it's easy to re-create this in adult relationships.In both scenarios, if there is no awareness that this ""self sacrifice at the expense of others"" is going on, your identity is shaped around being a caretaker/enabler/people-pleaser and down the road it can lead to depression, low self esteem, and a confused sense of self.  Basically, you spend so much time helping other people that you don't make time for yourself or create a life of fulfillment.  Before you realize it, you have been living a life for others instead of yourself and you have no idea who YOU are.  Supporting loved ones and friends is important and certainly admirable, but if you are always that person that rescues, those that rely on you begin to take advantage of you and they will suck you dry if you let them.  In conclusion, learning to set boundaries with those in your life that are too needy becomes a really important part of the process when you begin to recognize that you are unhappy and unfulfilled in life.  It sounds like you may be at that crossroads right now.  Take one small step at at a time.  Identify the worst offenders in your life that suck time and energy, and limit your contact and/or set some strong boundaries with those people so you can refocus and do some soul-searching.  Meanwhile, engage in pleasurable activities with people you enjoy being with, get yourself outside in the fresh air, get some good sleep, and eat some nourishing food!"
How can I help my girlfriend?,"Give yourself credit for what you already know.For instance, you do know that you're unsure about your life direction. Take off any pressure on yourself to decide an answer in a certain amount of time.  Inner reflection work takes time and has its own course.   Trust that answers will show once you've done the work to understand yourself and circumstance, and the relationships in your life.From what you describe, your interest is in a broad scope life change. One direction is to start with only one specific part of your life you would like to change.  By examining one area in detail you will gain self-trust and confidence in handling your life.   And, you will have clarity as to which area to change first."
Is it normal to take a parent role and feel so hurt and broken as a teenager?,"Thank you for sharing! It can be very disorienting not to know what you want and where you are headed. Sometimes we are so focused on something we haven't achieved yet or on comparing ourselves to others that we lose touch with what we actually want and need. At times like this, it's important to go back to basics. Try out this simple exercise, take a few minutes to write down all your present responsibilities. For example: make meals, complete homework...etc.  Then in the column next to it, write down the things that you do for yourself to recharge yourself and to enjoy your time. Is your list of responsibilities way longer than your list of stuff you do for yourself? It is easy to get lost in the sea of responsibilities and disconnect from what you want and need. To fix that, write another list of things that you enjoyed doing in the past for yourself and start incorporating them into your schedule on a regular basis. This will help you re-connect with yourself, and bring focus and clarity to your life."
Why do I feel like I'm nothing more than a wife and mom?,Check this blog out:  Four-ways-add-self-esteem-friends-listHope you find a few nuggets of helpfulness in this.
Is there anything I can do about my depression and anxiety?,"It sounds as if you would benefit from talking with a local mental health professionals so you can discuss some details.Having said that, I wonder if you could consider how you would define yourself to someone who doesn't know you. For example, honest, adaptable, fun-loving, dependable, compassionate, open-minded, dedicated, etc. If you're looking for a list of adjectives, try these: https://www.englishclub.com/vocabulary/adjectives-personality-positive.htm . There is a list of negative ones here too. If you're going to use those, try to use three positive ones for each of the negative ones. You could also try asking yourself what you love about yourself and/or what others love about you. Sometimes it's easier to consider what others see as our positive points and if this is difficult for you, try asking someone who you trust to help you with the list.The idea here is to look at your relationship with yourself. I don't mean this in a way that you would be talking to yourself and receiving answers, but rather looking at yourself in a way that you deserve the same kind of loving and compassion that you give to others or want others to have.I'm also curious as to whether you are eating and sleeping okay, as these things can really affect your focus and many other changes, such as differences in your emotions. Also, you saying that you are struggling to put things into perspective leads me to believe that you are going through some things right now that are not typical for you, if so, consider from whom you have support and the ability to talk about what you are going through.Consider Metta meditation here to help give yourself loving kindness: http://www.mettainstitute.org/mettameditation.html"
Why do I feel like I don't belong anywhere?,"Sounds like a sign of great unhappiness, or sadness, or insecurity.The real way you'll find out what this feeling is about is to ask yourself your own question.  Inside you are the only one who will feel when you discover the true answer to your question.Everyone feels some amount of discontent in their lives once in a while. Its normal to not feel entirely happy all the time.Try to accept your unhappiness as motivation to learn more about who you are, what you like, whom you like.Study yourself bc this way you increase the chance to find a road which feels right and happy."
Does my friend have depression?,"Trust and believe your own feelings.Emotions are real and reflect how someone feels about a situation.Since you're sad about losing a loved one, be patient w your feelings about this.  Basically, be guided by how you feel and eventually you will feel different emotions which I hope will be happier ones."
I completely lost myself—how can I find myself again?,"You're probably not going to like my answer.Your question says a lot about what YOU want rather than what she wants or what may be best for her. Sometimes, what's best for a person is the hardest thing to do, and may be completely opposite of what YOU want.Addictions don't happen in a vacuum. If you've had any experience with addicts at all, then I'm sure you've heard the term ""enabler"". A lot of the times, when people think they're ""helping"", they're actually enabling the addict to continue their self-destructive behavior. Tough love and clear boundaries are needed in a lot of situations, but especially with addictions. Family and friends are often the biggest contributing factor to someone choosing to use/drink, continuing to do so, or relapsing back into it.You said she recently quit. You said she is depressed. She wants to move. When a person receives counseling for addictions, they are encouraged to make changes like this. They need to break the habit, and this means removing people from their lives at times. It means moving to new locations. Anything that may trigger a relapse needs to be identified and removed. Not only that, but the addict needs to do a lot of personal reflection to figure out WHY they use/drink in the first place, and not only break the physical addiction to it, but deal with whatever is the root cause that led them to use in the first place. She may need some time alone to figure out who she is as a person, time to make some decisions for herself and do what she needs to do to be healthy.Don't pressure her to stay. Let her have the freedom to do what she needs to do. If she stays, the decision needs to be hers and hers alone. It doesn't need to be made under pressure. That will only lead to resentment. Support her, but don't try to change her or make her do anything, especially for selfish reasons. Let her go. It sounds like she needs some time to focus on herself right now. It wouldn't be a bad idea for you to do the same."
I've been feeling sadness,"I would say talk to her about her depression. The best thing you can do is let her know that you are there for her as a support system. I would encourage her to talk more if it helps and encourage her to get move involved in doing activities she likes to do. Also, getting connected in a community of people is important to help with feeling depressed. Encourage her to speak with a therapist or counselor to address her depression as she has made a major change in her life by deciding to stop drinking. She may believe moving is the best to help with this. You can share with her that you want her to stay and express to her how you feel. Ultimately, you will have to respect her boundaries and the decision she chooses to make. She may want to move and this may be what she feels is best for her life. If she does choose to move that will be her decision. It sounds like she is trying to do what is going to make her happy. Maybe staying in the city she is currently in is causing her more feelings of sadness."
"How do I talk about my feelings of depression, and to who do I talk to?","People often have very different values and opinions when they are drinking excessively and when they stop drinking so much.Did the two of you share drinking as an activity?  If yes, then did you stop drinking too?Often when partners meet each other as drinking buddies when one gets sober, the relationship ends.  Once the terms of any relationship changes, one possibility is that it dissolves.The best way to go is to start the conversation of what you genuinely want.  This is the only way she'll really know your thoughts.Ask her to give serious consideration and discussion over at least a few weeks or months, to moving away from you.  This is a fair request since you are in a relationship.If she's changed so much by giving up drinking, which is possible, that she no longer wants to be in relationship to you, then you are better off being without a drinking gf, even if the truth she delivers is a hurtful one."
How can I stop feeling empty?,"After stopping the abuse of alcohol, depressive symptoms are common. She may benefit from exploring why she wants to move and see if she would still want to move if she did not feel depressed. 12 step meetings can also be helpful."
Is self-diagnosing okay?,"You should start by speaking with her about what has her so down. Have their been some significant events in her life that have affected her? Have their been significant events in your relationship that can be affecting  you both? If she just stopped drinking, she may be struggling to finding an alternative and healthier behavior. This is something the two of you can explore together. Also, if need be perhaps she can speak to a therapist to discuss her feelings about quitting alcohol. It sounds like you really care and right now she could use all the support she can get despite her pushing you away."
How do I make new friends?,"Each person handles themselves differently in any situation.Since you are willing to speak about how you feel, keep looking for blogs and forums on whatever topics you feel most describe your current circumstance.Your mother and sister, even though they are family seem to prefer the opposite method to yours.Find your own path of supportive other people and possibly a therapist.This way you’ll have understanding and validation which your mom and sister don’t want to give you right now."
My family can't stand me,"It sounds like you have a lot of weight on your shoulders.I'm not sure what you mean when you say you're not stable and you are breaking down. If you are crying because you're sad, that is okay. If you are crying a lot or having trouble eating or sleeping, that's different than just crying sometimes because you are sad. It may be helpful to talk with a local mental health professional in your area. They can help you to figure out what you could do differently to have the role in your family that you would like while also supporting yourself and what you want."
"I have long spurts of depression, anxiety, and need change constantly—why?","Good for you on being sensitive to your human need for personal evolution.Wife and mother are meaningful positions.  And in your case, in order to feel your own growth, other areas of who you are would like your attention.Give yourself time to allow your interest to wander in order to find the area of growth which will satisfy you.Just like you know now that you'd like more than your current situation, trust yourself to know you will also know when you've arrived at another road you'd like to take for your own happiness."
I'm very depressed?,"Being a parent can be all-consuming.  And there are more societal pressures on mothers to be everything to their children and families.  In that effort to be everything (cook, housekeeper, planner, social organizer, teacher, etc) it can be easy to forget about being you.  We can certainly acknowledge that becoming a mother likely means giving up or sacrificing parts of yourself for motherhood.  There are parts of becoming a mother that can be wonderful and magical, and parts of it that can be just flat out hard.  I think it is very important however, for all parents to ask for what they need and to carve out the time to nurture their individuality.  This may not only be supportive to you, but it sets a great example for your kids about how to advocate for their needs, and teach them about the depth and interests of their mother."
How would I know if I was depressed?,"It is not easy being a wife and mother. You have shifted roles in your life. You went from having a career to focusing on your family. Transitioning can be hard, especially when we feel we gave something up that we really wanted. I want to acknowledge you for wanting to be the best wife and mother you can. I think it is great that you are self-aware and want to work on this.Feeling ""unhappy and trapped"" may also mean that you are  believing these negative thoughts are absolutely true. We have lots and lots of thoughts throughout the day. Sometimes we pay a lot of attention to some and some we ignore. Right now these thoughts are getting a lot of your attention and perhaps you are thinking because you are thinking them they are true.  Is it really true that you trapped? You also said that you have an amazing life. It doesn't sound like you are only having negative thoughts. You have some positive ones, too. However, you are giving a lot of weight to the negative thoughts, more weight than the positive ones.I also wonder if you are struggling with the fact that you are even having this thought. One thing that can be helpful is to recognize that you are having a thought, that it is a negative thought, that thinking it does not make it true, and to let it go. This is the basis for mindfulness work that can be really helpful. It is a great place for you to start so you can balance out your thoughts and emotions.Best of luck to you!"
My family says I have depression,"It sound like there are some parts of your life that you really enjoy it and also some things that you wish were different.You say you feel like nothing more than a wife and mom, so I wonder if you could make a list of what else you are (friend, daughter, etc.). I also wonder if you could list your positive attributes or skills.I don't know what you gave up, but I wonder if there is some way that you could spend an hour or so a week working on things that you like and/or spending some time with what you did before you had children. For example, if you're missing a certain part of your career, maybe you could work with your husband to come up with a plan where you could do whenever that is for one day a week. There are often a lot of small changes that can lead you in that direction.Of course, that is assuming that you want to continue being involved with what you were doing before.  If not, what else do you want to do? What is it that makes you feel happy? What do you look forward to? Remember that looking forward to having an hour or two where you can do something for yourself does not mean that you are not a good mother or wife. These ideas can coexist.Can you talk with your husband about how you are feeling? Do you have trust for one another with feelings such as these?"
I think my friend might have depression,"Thank you for asking this important question. I find that there are three steps to getting ready for treatment. Step one is expressing interest in wanting to receiving treatment for the outcome of positive behavioral change. Congratulations you did the first step! You are showing your readiness to start counseling by asking this question. Now the second step is to find a counselor who specializes in treating clients with Anxiety and Depression. The therapeutic orientations I have found to be helpful in treating clients with  Anxiety and Depression are a combination of Cognitive Behavioral Therapy with Mindfulness, and Solution Focused Brief Therapy. Receiving meditation for your symptoms if part of the treatment, and the other part is receiving counseling to increase your resilience for future events. Research has found that medication and psychotherapy treatments together shows the most effective outcome for Depression.  The third step is to increase your positive self-talk to motivate yourself to attend treatment. As counselors, we are aware of the anxieties and fears that are associated with talking to a new professional for the first time. However, remind yourself that you are doing this to improve your well being. I hope this was helpful, and good luck with your treatment journey."
Is my moodiness just a phase or do I need help?,"Certainly counselling can help. however, there is a caveat, namely, you will need the right counsellor with the right approach. This leads to two questions: 1) What are the identifiers for the right counsellor, and 2) What is the right approach?1) What are the identifiers for the right counsellor? The right counsellor will almost certainly have a lot of experience. He or she will have done a lot personal work and have an ongoing practice of inner work both on their own and with the support of an experienced therapist. This person will be viewing you as a human being with challenges, not as a diagnostic category. He or she will be willing to work with you over an extended period of time and have experience doing such work. Further they will be well versed in approaches that are responsive to you in the moment and overall. The in-depth work will be collaborativel designed in an ongoing way that is responsive to you, the moment, your overall life experience, and their in-the-moment experience. It goes without saying that you will subjectively evaluate the felt sense of connection with this person and the feeling that they are invested in their work with you, value you as a human being, and value the connection. As well, it is crucial that you feel this connection and that your therapist 'gets you.' 2) What is the right approach?  As Carl Jung stated, ""When the doctor sits down with the patient he (or
she) must drop all theories and learn the theory of this person."" The approach must include a bond between you and your therapist that is in a continuous process of development, attention to pre-verbal imprinting, development of awareness ability, ongoing development of the ability to attend to and stay with inner experience, development of a process orientation, attention to egoic structures that were seeded from the earliest days in the service of perceptions of threats to needs being met, identification of current egoic states and work with these inner selves and their relationship with each other to facilitate movement from developmental points of arrest, increased ability to access and contain non-ordinary states of consciousness, attending to what is, and working with this in the service of moving towards optimal human development.depression is generally experienced as the system shutting down. anxiety is a signal that something is wrong. anxiety is not the problem. it is a sign that there is a problem. the core of these issues is a lack of inner security that is the outcome of insufficient bonding. the work of psychotherapy is to establish an environment and relationship that will facilitate work with the bonding ruptures and re-initiation of the developmental process that stopped at an early stage."
How do I know if I have depression?,My initial response:  consider a more comprehensive MH assessment to determine other factors. A medical evaluation is warranted to rule out poor health issues. Blood work is helpful. Review what hadn't helped.
How do I help my 20 year old boyfriend who says he hates his life?,"From whom do you get anti-depressants?This person should be talking with you to know whether the pills are helping or not.Trust your own instinct that the pills aren't helping you.Pills work differently for everyone and not all people feel better from them.It is also possible the particular pills have lost their effectiveness because after around six to eight months, this usually happens.Try to understand what is depressing you.  This is slow work since you may have many theories.Just by addressing your own emotional needs and life structure in a caring and respectful way, may improve your mood so that you'll feel less depressed."
I feel like my mother doesn't support me,"From the little bit you wrote, my guess is you haven't figured out where and how to lay down your own set of roots.Usually people who have a university level eduction are old enough to work in order to support themselves.Unless you have a medical condition which limits or prevents you from working a full-time job, would you guess that the effort and thought involved in deciding in what professional area and geographic location to look for work, would offer you a way to establish your identity?My suggestion is to pay more attention to your own likes, dislikes, and interests.   To know these areas more deeply would define the type of people with whom you identify, have a common interest and with whom you'd like to socialize.The more you realize who you are, the easier time you'll have to find like-minded others and feel securely at home with them and yourself.Again, if you have a medical disability or condition which prevents employment or easily socializing with other people, then this advice would need to be modified for your specific strengths."
Why do I feel sad all the time?,"For some people, having a sense of belonging takes some time.You mentioned that you have an education and some basic daily needs. I wonder if you may be able to look at your relationship with yourself and what makes you feel happy, safe, and having a sense of accomplishment. If you have those feelings, I wonder how you define trust and who you trust.You say you have a good time with people who are ""supposed to be close,"" so I wonder what keeps them from feeling close. I have also wondering if you have been emotionally hurt in the past, and if so, you may have some protective defenses that you use (maybe on purpose, maybe not) to protect yourself from being hurt again. Remember that this idea comes in degrees where you can be more perfect in certain situations and a little less in others. Being emotionally protected is on a spectrum or continuum, where you can make an infinite amount of adjustments or changes with different people and situations.I also wonder what it is that you want in your ""home,"" and how you define it. Consider giving yourself permission to think about how you would define your perfect home in a world where there were no realistic restrictions (such as money or location). After you have that, consider what parts of that you can have. Perhaps there is a small part that you could make a reality within a week or so.Thank you for reaching out. If this continues to be difficult for you, consider seeing a local mental health professional so you can discuss some more specific details."
is it normal not to feel empathy?,"First of all, I can tell that you really care about your friend and I think it's great that you are reaching out with your concern. It's hard to determine whether your friend would meet the criteria for an official diagnosis of depression without working with him, however, whether he does or not, therapy may be beneficial for him in working through these difficult feelings and relational challenges. Unfortunately, you can't make your friend get help. He will ultimately need to make that decision for himself, however, you can talk to him about your concerns and your hopes that he will reach out for help."
How can I deal with my depression?,"Maybe your thoughts require your attention and the best course would be to pay attention and follow them!If you're in an especially stressful or uncertain time in your life, then the best way through is to understand the tension you feel.It keeps trying to get you to know whats going on deep within you.Anxiety is a sign of stress and weariness.  Your thoughts are a chance to simply rest and know what they would like you to know.Then, when that process is finished your anxiety will no longer be necessary and will most likely leave you alone."
Can i learn to be happy alone?,"I imagine that it's pretty disconcerting to feel as though you lost yourself.When you said that you are jaded, I'm not sure whether you mean that you are jaded toward someone, something, life in general, or some combination thereof.One of the difficult things about anxiety is that anxiety can lead to more anxiety because of being concerned about having another panic attack. Consider remembering that panic attacks usually only last a few minutes and the reason they don't go away right away is because of the way your brain releases chemicals because some part of your brain is reacting as if you are in danger in some way.As far as finding yourself, you may consider looking at what parts of each day you can control as a way to stay centered. You could also focus on something that makes you feel happy and/or comfortable.You may also consider the list of values here to give yourself an idea of what is most important to you, what it is that you are living by now, and what values you would prefer to live by. http://www.therapistaid.com/therapy-worksheet/values-clarificationIf this proves to be difficult, consider seeing a local therapist."
